T0607,1000.099999999999960534,0.000000000000000000
T0608,1000.099999999999960534,0.000000000000000000
T0609,1000.099999999999960534,0.000000000000000000
T0610,1000.099999999999978328,0.000000000000000000
T0611,1000.099999999999978328,0.000000000000000000
T0612,1000.099999999999978328,0.000000000000000000
T0613,1000.099999999999978328,0.000000000000000000
T0614,1000.099999999999978328,0.000000000000000000
T0615,1000.099999999999978328,0.000000000000000000
T0616,1000.099999999999978328,0.000000000000000000
T0617,1000.099999999999978328,0.000000000000000000
T0618,1000.099999999999978328,0.000000000000000000
T0619,1000.099999999999978328,0.000000000000000000
T0620,1000.099999999999978328,0.000000000000000000
T0621,1000.099999999999960760,0.000000000000000000
T0622,999.999999999999905745,100.000000000000000000
T0623,999.099999999999905745,1000.000000000000000000
T0624,990.109999999999905745,9990.000000000000000000
T0625,990.099999999999905745,10000.000000000000000000
T0626,989.999999999999905745,10100.000000000000000000
T0627,900.199999999999905745,99900.000000000000000000
T0628,900.099999999999905745,100000.000000000000000000
T0629,1000.099999999999960534,0.000000000000000000
T0630,1000.099999999999960534,0.000000000000000000
T0631,1000.099999999999960534,0.000000000000000000
T0632,1000.099999999999978328,0.000000000000000000
T0633,1000.099999999999978328,0.000000000000000000
T0634,1000.099999999999978328,0.000000000000000000
T0635,1000.099999999999978328,0.000000000000000000
T0636,1000.099999999999978328,0.000000000000000000
T0637,1000.099999999999978328,0.000000000000000000
T0638,1000.099999999999978328,0.000000000000000000
T0639,1000.099999999999978328,0.000000000000000000
T0640,1000.099999999999978328,0.000000000000000000
T0641,1000.099999999999978328,0.000000000000000000
T0642,1000.099999999999978328,0.000000000000000000
T0643,1000.099999999999960760,0.000000000000000000
T0644,999.999999999999905745,100.000000000000000000
T0645,999.099999999999905745,1000.000000000000000000
T0646,990.109999999999905745,9990.000000000000000000
T0647,990.099999999999905745,10000.000000000000000000
T0648,989.999999999999905745,10100.000000000000000000
T0649,900.199999999999905745,99900.000000000000000000
T0650,900.099999999999905745,100000.000000000000000000
T0651,1000.099999999999960534,0.000000000000000000
T0652,1000.099999999999960534,0.000000000000000000
T0653,1000.099999999999960534,0.000000000000000000
T0654,1000.099999999999978328,0.000000000000000000
T0655,1000.099999999999978328,0.000000000000000000
T0656,1000.099999999999978328,0.000000000000000000
T0657,1000.099999999999978328,0.000000000000000000
T0658,1000.099999999999978328,0.000000000000000000
T0659,1000.099999999999978328,0.000000000000000000
T0660,1000.099999999999978328,0.000000000000000000
T0661,1000.099999999999978328,0.000000000000000000
T0662,1000.099999999999978328,0.000000000000000000
T0663,1000.099999999999978328,0.000000000000000000
T0664,1000.099999999999978328,0.000000000000000000
T0665,1000.099999999999960760,0.000000000000000000
T0666,999.999999999999905745,100.000000000000000000
T0667,999.099999999999905745,1000.000000000000000000
T0668,990.109999999999905745,9990.000000000000000000
T0669,990.099999999999905745,10000.000000000000000000
T0670,989.999999999999905745,10100.000000000000000000
T0671,900.199999999999905745,99900.000000000000000000
T0672,900.099999999999905745,100000.000000000000000000
T0673,1000.099999999999960534,0.000000000000000000
T0674,1000.099999999999960534,0.000000000000000000
T0675,1000.099999999999960534,0.000000000000000000
T0676,1000.099999999999978328,0.000000000000000000
T0677,1000.099999999999978328,0.000000000000000000
T0678,1000.099999999999978328,0.000000000000000000
T0679,1000.099999999999978328,0.000000000000000000
T0680,1000.099999999999978328,0.000000000000000000
T0681,1000.099999999999978328,0.000000000000000000
T0682,1000.099999999999978328,0.000000000000000000
T0683,1000.099999999999978328,0.000000000000000000
T0684,1000.099999999999978328,0.000000000000000000
T0685,1000.099999999999978328,0.000000000000000000
T0686,1000.099999999999978328,0.000000000000000000
T0687,1000.099999999999960760,0.000000000000000000
T0688,999.999999999999905745,100.000000000000000000
T0689,999.099999999999905745,1000.000000000000000000
T0690,990.109999999999905745,9990.000000000000000000
T0691,990.099999999999905745,10000.000000000000000000
T0692,989.999999999999905745,10100.000000000000000000
T0693,900.199999999999905745,99900.000000000000000000
T0694,900.099999999999905745,100000.000000000000000000
T0695,1000.099999999999960534,0.000000000000000000
T0696,1000.099999999999960534,0.000000000000000000
T0697,1000.099999999999960534,0.000000000000000000
T0698,1000.099999999999978328,0.000000000000000000
T0699,1000.099999999999978328,0.000000000000000000
T0700,1000.099999999999978328,0.000000000000000000
T0701,1000.099999999999978328,0.000000000000000000
T0702,1000.099999999999978328,0.000000000000000000
T0703,1000.099999999999978328,0.000000000000000000
T0704,1000.099999999999978328,0.000000000000000000
T0705,1000.099999999999978328,0.000000000000000000
T0706,1000.099999999999978328,0.000000000000000000
T0707,1000.099999999999978328,0.000000000000000000
T0708,1000.099999999999978328,0.000000000000000000
T0709,1000.099999999999960760,0.000000000000000000
T0710,999.999999999999905745,100.000000000000000000
T0711,999.099999999999905745,1000.000000000000000000
T0712,990.109999999999905745,9990.000000000000000000
T0713,990.099999999999905745,10000.000000000000000000
T0714,989.999999999999905745,10100.000000000000000000
T0715,900.199999999999905745,99900.000000000000000000
T0716,900.099999999999905745,100000.000000000000000000
T0717,1000.099999999999960534,0.000000000000000000
T0718,1000.099999999999960534,0.000000000000000000
T0719,1000.099999999999960534,0.000000000000000000
T0720,1000.099999999999978328,0.000000000000000000
T0721,1000.099999999999978328,0.000000000000000000
T0722,1000.099999999999978328,0.000000000000000000
T0723,1000.099999999999978328,0.000000000000000000
T0724,1000.099999999999978328,0.000000000000000000
T0725,1000.099999999999978328,0.000000000000000000
T0726,1000.099999999999978328,0.000000000000000000
T0727,1000.099999999999978328,0.000000000000000000
T0728,1000.099999999999978328,0.000000000000000000
T0729,1000.099999999999978328,0.000000000000000000
T0730,1000.099999999999978328,0.000000000000000000
T0731,1000.099999999999960760,0.000000000000000000
T0732,999.999999999999905745,100.000000000000000000
T0733,999.099999999999905745,1000.000000000000000000
T0734,990.109999999999905745,9990.000000000000000000
T0735,990.099999999999905745,10000.000000000000000000
T0736,989.999999999999905745,10100.000000000000000000
T0737,900.199999999999905745,99900.000000000000000000
T0738,900.099999999999905745,100000.000000000000000000
T0739,1000.099999999999960534,0.000000000000000000
T0740,1000.099999999999960534,0.000000000000000000
T0741,1000.099999999999960534,0.000000000000000000
T0742,1000.099999999999978328,0.000000000000000000
T0743,1000.099999999999978328,0.000000000000000000
T0744,1000.099999999999978328,0.000000000000000000
T0745,1000.099999999999978328,0.000000000000000000
T0746,1000.099999999999978328,0.000000000000000000
T0747,1000.099999999999978328,0.000000000000000000
T0748,1000.099999999999978328,0.000000000000000000
T0749,1000.099999999999978328,0.000000000000000000
T0750,1000.099999999999978328,0.000000000000000000
T0751,1000.099999999999978328,0.000000000000000000
T0752,1000.099999999999978328,0.000000000000000000
T0753,1000.099999999999960760,0.000000000000000000
T0754,999.999999999999905745,100.000000000000000000
T0755,999.099999999999905745,1000.000000000000000000
T0756,990.109999999999905745,9990.000000000000000000
T0757,990.099999999999905745,10000.000000000000000000
T0758,989.999999999999905745,10100.000000000000000000
T0759,900.199999999999905745,99900.000000000000000000
T0760,900.099999999999905745,100000.000000000000000000
T0761,1000.099999999999960534,0.000000000000000000
T0762,1000.099999999999960534,0.000000000000000000
T0763,1000.099999999999960534,0.000000000000000000
T0764,1000.099999999999978328,0.000000000000000000
T0765,1000.099999999999978328,0.000000000000000000
T0766,1000.099999999999978328,0.000000000000000000
T0767,1000.099999999999978328,0.000000000000000000
T0768,1000.099999999999978328,0.000000000000000000
T0769,1000.099999999999978328,0.000000000000000000
T0770,1000.099999999999978328,0.000000000000000000
T0771,1000.099999999999978328,0.000000000000000000
T0772,1000.099999999999978328,0.000000000000000000
T0773,1000.099999999999978328,0.000000000000000000
T0774,1000.099999999999978328,0.000000000000000000
T0775,1000.099999999999960760,0.000000000000000000
T0776,999.999999999999905745,100.000000000000000000
T0777,999.099999999999905745,1000.000000000000000000
T0778,990.109999999999905745,9990.000000000000000000
T0779,990.099999999999905745,10000.000000000000000000
T0780,989.999999999999905745,10100.000000000000000000
T0781,900.199999999999905745,99900.000000000000000000
T0782,900.099999999999905745,100000.000000000000000000
T0783,1000.099999999999960534,0.000000000000000000
T0784,1000.099999999999960534,0.000000000000000000
T0785,1000.099999999999960534,0.000000000000000000
T0786,1000.099999999999978328,0.000000000000000000
T0787,1000.099999999999978328,0.000000000000000000
T0788,1000.099999999999978328,0.000000000000000000
T0789,1000.099999999999978328,0.000000000000000000
T0790,1000.099999999999978328,0.000000000000000000
T0791,1000.099999999999978328,0.000000000000000000
T0792,1000.099999999999978328,0.000000000000000000
T0793,1000.099999999999978328,0.000000000000000000
T0794,1000.099999999999978328,0.000000000000000000
T0795,1000.099999999999978328,0.000000000000000000
T0796,1000.099999999999978328,0.000000000000000000
T0797,1000.099999999999960760,0.000000000000000000
T0798,999.999999999999905745,100.000000000000000000
T0799,999.099999999999905745,1000.000000000000000000
T0800,990.109999999999905745,9990.000000000000000000
T0801,990.099999999999905745,10000.000000000000000000
T0802,989.999999999999905745,10100.000000000000000000
T0803,900.199999999999905745,99900.000000000000000000
T0804,900.099999999999905745,100000.000000000000000000
T0805,1000.099999999999960534,0.000000000000000000
T0806,1000.099999999999960534,0.000000000000000000
T0807,1000.099999999999960534,0.000000000000000000
T0808,1000.099999999999978328,0.000000000000000000
T0809,1000.099999999999978328,0.000000000000000000
T0810,1000.099999999999978328,0.000000000000000000
T0811,1000.099999999999978328,0.000000000000000000
T0812,1000.099999999999978328,0.000000000000000000
T0813,1000.099999999999978328,0.000000000000000000
T0814,1000.099999999999978328,0.000000000000000000
T0815,1000.099999999999978328,0.000000000000000000
T0816,1000.099999999999978328,0.000000000000000000
T0817,1000.099999999999978328,0.000000000000000000
T0818,1000.099999999999978328,0.000000000000000000
T0819,1000.099999999999960760,0.000000000000000000
T0820,999.999999999999905745,100.000000000000000000
T0821,999.099999999999905745,1000.000000000000000000
T0822,990.109999999999905745,9990.000000000000000000
T0823,990.099999999999905745,10000.000000000000000000
T0824,989.999999999999905745,10100.000000000000000000
T0825,900.199999999999905745,99900.000000000000000000
T0826,900.099999999999905745,100000.000000000000000000
T0827,1000.099999999999960534,0.000000000000000000
T0828,1000.099999999999960534,0.000000000000000000
T0829,1000.099999999999960534,0.000000000000000000
T0830,1000.099999999999978328,0.000000000000000000
T0831,1000.099999999999978328,0.000000000000000000
T0832,1000.099999999999978328,0.000000000000000000
T0833,1000.099999999999978328,0.000000000000000000
T0834,1000.099999999999978328,0.000000000000000000
T0835,1000.099999999999978328,0.000000000000000000
T0836,1000.099999999999978328,0.000000000000000000
T0837,1000.099999999999978328,0.000000000000000000
T0838,1000.099999999999978328,0.000000000000000000
T0839,1000.099999999999978328,0.000000000000000000
T0840,1000.099999999999978328,0.000000000000000000
T0841,1000.099999999999960760,0.000000000000000000
T0842,999.999999999999905745,100.000000000000000000
T0843,999.099999999999905745,1000.000000000000000000
T0844,990.109999999999905745,9990.000000000000000000
T0845,990.099999999999905745,10000.000000000000000000
T0846,989.999999999999905745,10100.000000000000000000
T0847,900.199999999999905745,99900.000000000000000000
T0848,900.099999999999905745,100000.000000000000000000
T0849,1000.099999999999960534,0.000000000000000000
T0850,1000.099999999999960534,0.000000000000000000
T0851,1000.099999999999960534,0.000000000000000000
T0852,1000.099999999999978328,0.000000000000000000
T0853,1000.099999999999978328,0.000000000000000000
T0854,1000.099999999999978328,0.000000000000000000
T0855,1000.099999999999978328,0.000000000000000000
T0856,1000.099999999999978328,0.000000000000000000
T0857,1000.099999999999978328,0.000000000000000000
T0858,1000.099999999999978328,0.000000000000000000
T0859,1000.099999999999978328,0.000000000000000000
T0860,1000.099999999999978328,0.000000000000000000
T0861,1000.099999999999978328,0.000000000000000000
T0862,1000.099999999999978328,0.000000000000000000
T0863,1000.099999999999960760,0.000000000000000000
T0864,999.999999999999905745,100.000000000000000000
T0865,999.099999999999905745,1000.000000000000000000
T0866,990.109999999999905745,9990.000000000000000000
T0867,990.099999999999905745,10000.000000000000000000
T0868,989.999999999999905745,10100.000000000000000000
T0869,900.199999999999905745,99900.000000000000000000
T0870,900.099999999999905745,100000.000000000000000000
T0871,1000.099999999999960534,0.000000000000000000
T0872,1000.099999999999960534,0.000000000000000000
T0873,1000.099999999999960534,0.000000000000000000
T0874,1000.099999999999978328,0.000000000000000000
T0875,1000.099999999999978328,0.000000000000000000
T0876,1000.099999999999978328,0.000000000000000000
T0877,1000.099999999999978328,0.000000000000000000
T0878,1000.099999999999978328,0.000000000000000000
T0879,1000.099999999999978328,0.000000000000000000
T0880,1000.099999999999978328,0.000000000000000000
T0881,1000.099999999999978328,0.000000000000000000
T0882,1000.099999999999978328,0.000000000000000000
T0883,1000.099999999999978328,0.000000000000000000
T0884,1000.099999999999978328,0.000000000000000000
T0885,1000.099999999999960760,0.000000000000000000
T0886,999.999999999999905745,100.000000000000000000
T0887,999.099999999999905745,1000.000000000000000000
T0888,990.109999999999905745,9990.000000000000000000
T0889,990.099999999999905745,10000.000000000000000000
T0890,989.999999999999905745,10100.000000000000000000
T0891,900.199999999999905745,99900.000000000000000000
T0892,900.099999999999905745,100000.000000000000000000
T0893,1000.099999999999960534,0.000000000000000000
T0894,1000.099999999999960534,0.000000000000000000
T0895,1000.099999999999960534,0.000000000000000000
T0896,1000.099999999999978328,0.000000000000000000
T0897,1000.099999999999978328,0.000000000000000000
T0898,1000.099999999999978328,0.000000000000000000
T0899,1000.099999999999978328,0.000000000000000000
T0900,1000.099999999999978328,0.000000000000000000
T0901,1000.099999999999978328,0.000000000000000000
T0902,1000.099999999999978328,0.000000000000000000
T0903,1000.099999999999978328,0.000000000000000000
T0904,1000.099999999999978328,0.000000000000000000
T0905,1000.099999999999978328,0.000000000000000000
T0906,1000.099999999999978328,0.000000000000000000
T0907,1000.099999999999960760,0.000000000000000000
T0908,999.999999999999905745,100.000000000000000000
T0909,999.099999999999905745,1000.000000000000000000
T0910,990.109999999999905745,9990.000000000000000000
T0911,990.099999999999905745,10000.000000000000000000
T0912,989.999999999999905745,10100.000000000000000000
T0913,900.199999999999905745,99900.000000000000000000
T0914,900.099999999999905745,100000.000000000000000000
T0915,1000.099999999999960534,0.000000000000000000
T0916,1000.099999999999960534,0.000000000000000000
T0917,1000.099999999999960534,0.000000000000000000
T0918,1000.099999999999978328,0.000000000000000000
T0919,1000.099999999999978328,0.000000000000000000
T0920,1000.099999999999978328,0.000000000000000000
T0921,1000.099999999999978328,0.000000000000000000
T0922,1000.099999999999978328,0.000000000000000000
T0923,1000.099999999999978328,0.000000000000000000
T0924,1000.099999999999978328,0.000000000000000000
T0925,1000.099999999999978328,0.000000000000000000
T0926,1000.099999999999978328,0.000000000000000000
T0927,1000.099999999999978328,0.000000000000000000
T0928,1000.099999999999978328,0.000000000000000000
T0929,1000.099999999999960760,0.000000000000000000
T0930,999.999999999999905745,100.000000000000000000
T0931,999.099999999999905745,1000.000000000000000000
T0932,990.109999999999905745,9990.000000000000000000
T0933,990.099999999999905745,10000.000000000000000000
T0934,989.999999999999905745,10100.000000000000000000
T0935,900.199999999999905745,99900.000000000000000000
T0936,900.099999999999905745,100000.000000000000000000
T0937,1000.099999999999960534,0.000000000000000000
T0938,1000.099999999999960534,0.000000000000000000
T0939,1000.099999999999960534,0.000000000000000000
T0940,1000.099999999999978328,0.000000000000000000
T0941,1000.099999999999978328,0.000000000000000000
T0942,1000.099999999999978328,0.000000000000000000
T0943,1000.099999999999978328,0.000000000000000000
T0944,1000.099999999999978328,0.000000000000000000
T0945,1000.099999999999978328,0.000000000000000000
T0946,1000.099999999999978328,0.000000000000000000
T0947,1000.099999999999978328,0.000000000000000000
T0948,1000.099999999999978328,0.000000000000000000
T0949,1000.099999999999978328,0.000000000000000000
T0950,1000.099999999999978328,0.000000000000000000
T0951,1000.099999999999960760,0.000000000000000000
T0952,999.999999999999905745,100.000000000000000000
T0953,999.099999999999905745,1000.000000000000000000
T0954,990.109999999999905745,9990.000000000000000000
T0955,990.099999999999905745,10000.000000000000000000
T0956,989.999999999999905745,10100.000000000000000000
T0957,900.199999999999905745,99900.000000000000000000
T0958,900.099999999999905745,100000.000000000000000000
T0959,1000.099999999999960534,0.000000000000000000
T0960,1000.099999999999960534,0.000000000000000000
T0961,1000.099999999999960534,0.000000000000000000
T0962,1000.099999999999978328,0.000000000000000000
T0963,1000.099999999999978328,0.000000000000000000
T0964,1000.099999999999978328,0.000000000000000000
T0965,1000.099999999999978328,0.000000000000000000
T0966,1000.099999999999978328,0.000000000000000000
T0967,1000.099999999999978328,0.000000000000000000
T0968,1000.099999999999978328,0.000000000000000000
T0969,1000.099999999999978328,0.000000000000000000
T0970,1000.099999999999978328,0.000000000000000000
T0971,1000.099999999999978328,0.000000000000000000
T0972,1000.099999999999978328,0.000000000000000000
T0973,1000.099999999999960760,0.000000000000000000
T0974,999.999999999999905745,100.000000000000000000
T0975,999.099999999999905745,1000.000000000000000000
T0976,990.109999999999905745,9990.000000000000000000
T0977,990.099999999999905745,10000.000000000000000000
T0978,989.999999999999905745,10100.000000000000000000
T0979,900.199999999999905745,99900.000000000000000000
T0980,900.099999999999905745,100000.000000000000000000
T0981,1000.099999999999960534,0.000000000000000000
T0982,1000.099999999999960534,0.000000000000000000
T0983,1000.099999999999960534,0.000000000000000000
T0984,1000.099999999999978328,0.000000000000000000
T0985,1000.099999999999978328,0.000000000000000000
T0986,1000.099999999999978328,0.000000000000000000
T0987,1000.099999999999978328,0.000000000000000000
T0988,1000.099999999999978328,0.000000000000000000
T0989,1000.099999999999978328,0.000000000000000000
T0990,1000.099999999999978328,0.000000000000000000
T0991,1000.099999999999978328,0.000000000000000000
T0992,1000.099999999999978328,0.000000000000000000
T0993,1000.099999999999978328,0.000000000000000000
T0994,1000.099999999999978328,0.000000000000000000
T0995,1000.099999999999960760,0.000000000000000000
T0996,999.999999999999905745,100.000000000000000000
T0997,999.099999999999905745,1000.000000000000000000
T0998,990.109999999999905745,9990.000000000000000000
T0999,990.099999999999905745,10000.000000000000000000
T1000,989.999999999999905745,10100.000000000000000000
T1001,900.199999999999905745,99900.000000000000000000
T1002,900.099999999999905745,100000.000000000000000000
T1003,1000.099999999999960534,0.000000000000000000
T1004,1000.099999999999960534,0.000000000000000000
T1005,1000.100000000000000000,0.000000000000000000
T1006,1000.100000000000000000,0.000000000000000000
T1007,1000.100000000000000000,0.000000000000000000
T1008,1000.100000000000000000,0.000000000000000000
T1009,1000.100000000000000000,0.000000000000000000
T1010,1000.100000000000000000,0.000000000000000000
T1011,1000.100000000000000000,0.000000000000000000
T1012,1000.100000000000000000,0.000000000000000000
T1013,1000.100000000000000000,0.000000000000000000
T1014,1000.100000000000000000,0.000000000000000000
T1015,1000.100000000000000000,0.000000000000000000
T1016,1000.100000000000000000,0.000000000000000000
T1017,1000.100000000000000000,0.000000000000000000
T1018,1000.100000000000000000,0.000000000000000000
T1019,1000.100000000000000000,0.000000000000000000
T1020,1000.100000000000000000,0.000000000000000000
T1021,1000.100000000000000000,0.000000000000000000
T1022,1000.100000000000000000,0.000000000000000000
T1023,1000.100000000000000000,0.000000000000000000
T1024,1000.100000000000000000,0.000000000000000000
T1025,1000.100000000000000000,0.000000000000000000
T1026,1000.100000000000000000,0.000000000000000000
T1027,1000.100000000000000000,0.000000000000000000
T1028,1000.100000000000000000,0.000000000000000000
T1029,1000.100000000000000000,0.000000000000000000
T1030,1000.100000000000000000,0.000000000000000000
T1031,1000.100000000000000000,0.000000000000000000
T1032,1000.100000000000000000,0.000000000000000000
T1033,1000.100000000000000000,0.000000000000000000
T1034,1000.100000000000000000,0.000000000000000000
T1035,1000.100000000000000000,0.000000000000000000
T1036,1000.100000000000000000,0.000000000000000000
T1037,1000.100000000000000000,0.000000000000000000
T1038,1000.100000000000000000,0.000000000000000000
T1039,1000.100000000000000000,0.000000000000000000
T1040,1000.100000000000000000,0.000000000000000000
T1041,1000.100000000000000000,0.000000000000000000
T1042,1000.100000000000000000,0.000000000000000000
T1043,1000.100000000000000000,0.000000000000000000
T1044,1000.100000000000000000,0.000000000000000000
T1045,1000.100000000000000000,0.000000000000000000
T1046,1000.100000000000000000,0.000000000000000000
T1047,1000.100000000000000000,0.000000000000000000
T1048,1000.100000000000000000,0.000000000000000000
T1049,1000.100000000000000000,0.000000000000000000
T1050,1000.100000000000000000,0.000000000000000000
T1051,1000.100000000000000000,0.000000000000000000
T1052,1000.100000000000000000,0.000000000000000000
T1053,1000.100000000000000000,0.000000000000000000
T1054,1000.100000000000000000,0.000000000000000000
T1055,1000.100000000000000000,0.000000000000000000
T1056,1000.100000000000000000,0.000000000000000000
T1057,1000.100000000000000000,0.000000000000000000
T1058,1000.100000000000000000,0.000000000000000000
T1059,1000.100000000000000000,0.000000000000000000
T1060,1000.100000000000000000,0.000000000000000000
T1061,1000.100000000000000000,0.000000000000000000
T1062,1000.100000000000000000,0.000000000000000000
T1063,1000.100000000000000000,0.000000000000000000
T1064,1000.100000000000000000,0.000000000000000000
T1065,1000.100000000000000000,0.000000000000000000
T1066,1000.100000000000000000,0.000000000000000000
T1067,1000.100000000000000000,0.000000000000000000
T1068,1000.100000000000000000,0.000000000000000000
T1069,1000.100000000000000000,0.000000000000000000
T1070,1000.100000000000000000,0.000000000000000000
T1071,1000.100000000000000000,0.000000000000000000
T1072,1000.100000000000000000,0.000000000000000000
T1073,1000.100000000000000000,0.000000000000000000
T1074,1000.100000000000000000,0.000000000000000000
T1075,1000.100000000000000000,0.000000000000000000
T1076,1000.100000000000000000,0.000000000000000000
T1077,1000.100000000000000000,0.000000000000000000
T1078,1000.100000000000000000,0.000000000000000000
T1079,1000.100000000000000000,0.000000000000000000
T1080,1000.100000000000000000,0.000000000000000000
T1081,1000.100000000000000000,0.000000000000000000
T1082,1000.100000000000000000,0.000000000000000000
T1083,1000.100000000000000000,0.000000000000000000
T1084,1000.100000000000000000,0.000000000000000000
T1085,1000.100000000000000000,0.000000000000000000
T1086,1000.100000000000000000,0.000000000000000000
T1087,1000.100000000000000000,0.000000000000000000
T1088,1000.100000000000000000,0.000000000000000000
T1089,1000.100000000000000000,0.000000000000000000
T1090,1000.100000000000000000,0.000000000000000000
T1091,1000.100000000000000000,0.000000000000000000
T1092,1000.100000000000000000,0.000000000000000000
T1093,1000.100000000000000000,0.000000000000000000
T1094,1000.100000000000000000,0.000000000000000000
T1095,1000.100000000000000000,0.000000000000000000
T1096,1000.100000000000000000,0.000000000000000000
T1097,1000.100000000000000000,0.000000000000000000
T1098,1000.100000000000000000,0.000000000000000000
T1099,1000.100000000000000000,0.000000000000000000
T1100,1000.100000000000000000,0.000000000000000000
T1101,1000.100000000000000000,0.000000000000000000
T1102,1000.100000000000000000,0.000000000000000000
T1103,1000.100000000000000000,0.000000000000000000
T1104,1000.100000000000000000,0.000000000000000000
T1105,1000.100000000000000000,0.000000000000000000
T1106,1000.100000000000000000,0.000000000000000000
T1107,1000.100000000000000000,0.000000000000000000
T1108,1000.100000000000000000,0.000000000000000000
T1109,1000.100000000000000000,0.000000000000000000
T1110,1000.100000000000000000,0.000000000000000000
T1111,1000.100000000000000000,0.000000000000000000
T1112,1000.100000000000000000,0.000000000000000000
T1113,1000.100000000000000000,0.000000000000000000
T1114,1000.100000000000000000,0.000000000000000000
T1115,1000.100000000000000000,0.000000000000000000
T1116,1000.100000000000000000,0.000000000000000000
T1117,1000.100000000000000000,0.000000000000000000
T1118,1000.100000000000000000,0.000000000000000000
T1119,1000.100000000000000000,0.000000000000000000
T1120,1000.100000000000000000,0.000000000000000000
T1121,1000.100000000000000000,0.000000000000000000
T1122,1000.100000000000000000,0.000000000000000000
T1123,1000.100000000000000000,0.000000000000000000
T1124,1000.100000000000000000,0.000000000000000000
T1125,1000.100000000000000000,0.000000000000000000
T1126,1000.100000000000000000,0.000000000000000000
T1127,1000.100000000000000000,0.000000000000000000
T1128,1000.100000000000000000,0.000000000000000000
T1129,1000.100000000000000000,0.000000000000000000
T1130,1000.100000000000000000,0.000000000000000000
T1131,1000.100000000000000000,0.000000000000000000
T1132,1000.100000000000000000,0.000000000000000000
T1133,1000.100000000000000000,0.000000000000000000
T1134,1000.100000000000000000,0.000000000000000000
T1135,1000.100000000000000000,0.000000000000000000
T1136,1000.100000000000000000,0.000000000000000000
T1137,1000.100000000000000000,0.000000000000000000
T1138,1000.100000000000000000,0.000000000000000000
T1139,1000.100000000000000000,0.000000000000000000
T1140,1000.100000000000000000,0.000000000000000000
T1141,1000.100000000000000000,0.000000000000000000
T1142,1000.100000000000000000,0.000000000000000000
T1143,1000.100000000000000000,0.000000000000000000
T1144,1000.100000000000000000,0.000000000000000000
T1145,1000.100000000000000000,0.000000000000000000
T1146,1000.100000000000000000,0.000000000000000000
T1147,1000.100000000000000000,0.000000000000000000
T1148,1000.100000000000000000,0.000000000000000000
T1149,1000.100000000000000000,0.000000000000000000
T1150,1000.100000000000000000,0.000000000000000000
T1151,1000.100000000000000000,0.000000000000000000
T1152,1000.100000000000000000,0.000000000000000000
T1153,1000.100000000000000000,0.000000000000000000
T1154,1000.100000000000000000,0.000000000000000000
T1155,1000.100000000000000000,0.000000000000000000
T1156,1000.100000000000000000,0.000000000000000000
T1157,1000.100000000000000000,0.000000000000000000
T1158,1000.100000000000000000,0.000000000000000000
T1159,1000.100000000000000000,0.000000000000000000
T1160,1000.100000000000000000,0.000000000000000000
T1161,1000.100000000000000000,0.000000000000000000
T1162,1000.100000000000000000,0.000000000000000000
T1163,1000.100000000000000000,0.000000000000000000
T1164,1000.100000000000000000,0.000000000000000000
T1165,1000.100000000000000000,0.000000000000000000
T1166,1000.100000000000000000,0.000000000000000000
T1167,1000.100000000000000000,0.000000000000000000
T1168,1000.100000000000000000,0.000000000000000000
T1169,1000.100000000000000000,0.000000000000000000
T1170,1000.100000000000000000,0.000000000000000000
T1171,1000.100000000000000000,0.000000000000000000
T1172,1000.100000000000000000,0.000000000000000000
T1173,1000.100000000000000000,0.000000000000000000
T1174,1000.100000000000000000,0.000000000000000000
T1175,1000.100000000000000000,0.000000000000000000
T1176,1000.100000000000000000,0.000000000000000000
T1177,1000.100000000000000000,0.000000000000000000
T1178,1000.100000000000000000,0.000000000000000000
T1179,1000.100000000000000000,0.000000000000000000
T1180,1000.100000000000000000,0.000000000000000000
T1181,1000.100000000000000000,0.000000000000000000
T1182,1000.100000000000000000,0.000000000000000000
T1183,1000.100000000000000000,0.000000000000000000
T1184,1000.100000000000000000,0.000000000000000000
T1185,1000.100000000000000000,0.000000000000000000
T1186,1000.100000000000000000,0.000000000000000000
T1187,1000.100000000000000000,0.000000000000000000
T1188,1000.100000000000000000,0.000000000000000000
T1189,1000.100000000000000000,0.000000000000000000
T1190,1000.100000000000000000,0.000000000000000000
T1191,1000.100000000000000000,0.000000000000000000
T1192,1000.100000000000000000,0.000000000000000000
T1193,1000.100000000000000000,0.000000000000000000
T1194,1000.100000000000000000,0.000000000000000000
T1195,1000.100000000000000000,0.000000000000000000
T1196,1000.100000000000000000,0.000000000000000000
T1197,1000.100000000000000000,0.000000000000000000
T1198,1000.100000000000000000,0.000000000000000000
T1199,1000.100000000000000000,0.000000000000000000
T1200,1000.100000000000000000,0.000000000000000000
T1201,1000.100000000000000000,0.000000000000000000
T1202,1000.100000000000000000,0.000000000000000000
T1203,1000.100000000000000000,0.000000000000000000
T1204,1000.100000000000000000,0.000000000000000000
T1205,1000.100000000000000000,0.000000000000000000
T1206,1000.100000000000000000,0.000000000000000000
T1207,1000.100000000000000000,0.000000000000000000
T1208,1000.100000000000000000,0.000000000000000000
T1209,1000.100000000000000000,0.000000000000000000
T1210,1000.100000000000000000,0.000000000000000000
T1211,1000.100000000000000000,0.000000000000000000
T1212,1000.100000000000000000,0.000000000000000000
T1213,1000.100000000000000000,0.000000000000000000
T1214,1000.100000000000000000,0.000000000000000000
T1215,1000.100000000000000000,0.000000000000000000
